ENSG00001	Sox17
ENSG000012487	Farsa
ENSG000012488	Syce2
ENSG000012489	Gcdh
ENSG000012490	Klf1
ENSG000012491	Dnase2a
ENSG000012492	Mast1
ENSG000012493	Rnaseh2a
ENSG000012494	Prdx2
ENSG000012495	Junb
ENSG000012496	Hook2
ENSG000012497	Asna1
ENSG000012498	2310036O22Rik
ENSG000012499	Tnpo2
ENSG000012500	Fbxw9
ENSG000012501	Dhps
ENSG000012502	Wdr83
ENSG000012503	BC056474
ENSG000012504	Man2b1
ENSG000012505	Gm6531
ENSG000012506	Vps35
ENSG000012507	Orc6
ENSG000012508	4921524J17Rik
ENSG000012509	Gpt2
ENSG000012510	Dnaja2
ENSG000012511	Neto2
ENSG000012512	Itfg1
ENSG000012513	Phkb
ENSG000012514	Lonp2
ENSG000012515	Siah1a
ENSG000012516	Gm10638
ENSG000012517	N4bp1
ENSG000012518	Zfp423
ENSG000012519	Tmem188
ENSG000012520	Heatr3
ENSG000012521	Papd5
ENSG000012522	Adcy7
ENSG000012523	Brd7
ENSG000012524	Nkd1
ENSG000012525	Snx20
ENSG000012526	Nod2
ENSG000012527	Cyld
ENSG000012528	Chd9
ENSG000012529	Rbl2
ENSG000012530	Aktip
ENSG000012531	Rpgrip1l
ENSG000012532	Fto
ENSG000012533	Irx3
ENSG000012534	4933436C20Rik
ENSG000012535	Mmp2
ENSG000012536	Lpcat2
ENSG000012537	Slc6a2
ENSG000012538	Ces1d
ENSG000012539	Gnao1
ENSG000012540	Amfr
ENSG000012541	Nudt21
ENSG000012542	Ogfod1
ENSG000012543	Bbs2
ENSG000012544	Mt4
ENSG000012545	Mt2
ENSG000012546	Mt1
ENSG000012547	Nup93
ENSG000012548	Slc12a3
ENSG000012549	Herpud1
ENSG000012550	Nlrc5
ENSG000012551	Cpne2
ENSG000012552	Fam192a
ENSG000012553	Rspry1
ENSG000012554	Arl2bp
ENSG000012555	Pllp
ENSG000012556	Ccl22
ENSG000012557	Cx3cl1
ENSG000012558	Ccl17
ENSG000012559	Ciapin1
ENSG000012560	Coq9
ENSG000012561	Polr2c
ENSG000012562	Dok4
ENSG000012563	Ccdc102a
ENSG000012564	Gpr114
ENSG000012565	Gpr56
ENSG000012566	Gpr97
ENSG000012567	Ccdc135
ENSG000012568	Katnb1
ENSG000012569	Kifc3
ENSG000012570	Zfp319
ENSG000012571	AA960436
ENSG000012572	Mmp15
ENSG000012573	Gtl3
ENSG000012574	Csnk2a2
ENSG000012575	Gins3
ENSG000012576	Ndrg4
ENSG000012577	Setd6
ENSG000012578	Cnot1
ENSG000012579	4930513N10Rik
ENSG000012580	Slc38a7
ENSG000012581	Got2
ENSG000012582	Cdh11
ENSG000012583	Cdh5
ENSG000012584	Tk2
ENSG000012585	Cklf
ENSG000012586	Cmtm3
ENSG000012587	Cmtm4
ENSG000012588	Dync1li2
ENSG000012589	Ccdc79
ENSG000012590	Nae1
ENSG000012591	Car7
ENSG000012592	Pdp2
ENSG000012593	Rrad
ENSG000012594	Fam96b
ENSG000012595	Ces2c
ENSG000012596	Ces2g
ENSG000012597	Cbfb
ENSG000012598	D230025D16Rik
ENSG000012599	B3gnt9-ps
ENSG000012600	Tradd
ENSG000012601	Fbxl8
ENSG000012602	Hsf4
ENSG000012603	Nol3
ENSG000012604	4931428F04Rik
ENSG000012605	Exoc3l
ENSG000012606	E2f4
ENSG000012607	Elmo3
ENSG000012608	Lrrc29
ENSG000012609	Tmem208
ENSG000012610	Fhod1
ENSG000012611	Slc9a5
ENSG000012612	Plekhg4
ENSG000012613	Tppp3
ENSG000012614	Zdhhc1
ENSG000012615	Atp6v0d1
ENSG000012616	Agrp
ENSG000012617	Fam65a
ENSG000012618	Ctcf
ENSG000012619	Rltpr
ENSG000012620	Acd
ENSG000012621	Pard6a
ENSG000012622	E130303B06Rik
ENSG000012623	Gfod2
ENSG000012624	Ranbp10
ENSG000012625	Cenpt
ENSG000012626	Thap11
ENSG000012627	Nutf2
ENSG000012628	Edc4
ENSG000012629	Nrn1l
ENSG000012630	Pskh1
ENSG000012631	Ctrl
ENSG000012632	Psmb10
ENSG000012633	Lcat
ENSG000012634	Slc12a4
ENSG000012635	Dpep2
ENSG000012636	Ddx28
ENSG000012637	Dus2l
ENSG000012638	Nfatc3
ENSG000012639	1810019D21Rik
ENSG000012640	Pla2g15
ENSG000012641	Slc7a6
ENSG000012642	Slc7a6os
ENSG000012643	Prmt7
ENSG000012644	Smpd3
ENSG000012645	Zfp90
ENSG000012646	Cdh3
ENSG000012647	Cdh1
ENSG000012648	Tmco7
ENSG000012649	Chtf8
ENSG000012650	Cirh1a
ENSG000012651	Sntb2
ENSG000012652	Vps4a
ENSG000012653	Pdf
ENSG000012654	Cog8
ENSG000012655	Nip7
ENSG000012656	Tmed6
ENSG000012657	Terf2
ENSG000012658	Cyb5b
ENSG000012659	Nfat5
ENSG000012660	Nqo1
ENSG000012661	Nob1
ENSG000012662	Wwp2
ENSG000012663	Psmd7
ENSG000012664	Zfhx3
ENSG000012665	Gm1943
ENSG000012666	Dhx38
ENSG000012667	Txnl4b
ENSG000012668	Hp
ENSG000012669	Dhodh
ENSG000012670	Pkd1l3
ENSG000012671	2400003C14Rik
ENSG000012672	Zfp821
ENSG000012673	Atxn1l
ENSG000012674	Ap1g1
ENSG000012675	Phlpp2
ENSG000012676	Zfp612
ENSG000012677	Ftsjd1
ENSG000012678	Vac14
ENSG000012679	Il34
ENSG000012680	Sf3b3
ENSG000012681	Cog4
ENSG000012682	Fuk
ENSG000012683	St3gal2
ENSG000012684	Ddx19a
ENSG000012685	Ddx19b
ENSG000012686	Aars
ENSG000012687	Exosc6
ENSG000012688	Pdpr
ENSG000012689	9430091E24Rik
ENSG000012690	Glg1
ENSG000012691	Rfwd3
ENSG000012692	Mlkl
ENSG000012693	Wdr59
ENSG000012694	Znrf1
ENSG000012695	Ldhd
ENSG000012696	Zfp1
ENSG000012697	Ctrb1
ENSG000012698	Bcar1
ENSG000012699	Cfdp1
ENSG000012700	Tmem170
ENSG000012701	Gabarapl2
ENSG000012702	Adat1
ENSG000012703	Kars
ENSG000012704	Terf2ip
ENSG000012705	Mon1b
ENSG000012706	Nudt7
ENSG000012707	Wwox
ENSG000012708	Maf
ENSG000012709	Cdyl2
ENSG000012710	2310061C15Rik
ENSG000012711	Cenpn
ENSG000012712	Atmin
ENSG000012713	1700030J22Rik
ENSG000012714	Gcsh
ENSG000012715	Gan
ENSG000012716	4933407C03Rik
ENSG000012717	Plcg2
ENSG000012718	Sdr42e1
ENSG000012719	Hsd17b2
ENSG000012720	Mphosph6
ENSG000012721	Hsbp1
ENSG000012722	Mlycd
ENSG000012723	Osgin1
ENSG000012724	Mbtps1
ENSG000012725	Hsdl1
ENSG000012726	Taf1c
ENSG000012727	Wfdc1
ENSG000012728	4632415K11Rik
ENSG000012729	Cotl1
ENSG000012730	Klhl36
ENSG000012731	Usp10
ENSG000012732	Crispld2
ENSG000012733	Zdhhc7
ENSG000012734	6430548M08Rik
ENSG000012735	Gse1
ENSG000012736	Gins2
ENSG000012737	1190005I06Rik
ENSG000012738	Cox4nb
ENSG000012739	Cox4i1
ENSG000012740	Irf8
ENSG000012741	1110050K14Rik
ENSG000012742	Mthfsd
ENSG000012743	1700018B08Rik
ENSG000012744	Fbxo31
ENSG000012745	Map1lc3b
ENSG000012746	Zcchc14
ENSG000012747	Klhdc4
ENSG000012748	Slc7a5
ENSG000012749	Banp
ENSG000012750	Zfpm1
ENSG000012751	Zc3h18
ENSG000012752	Cyba
ENSG000012753	Mvd
ENSG000012754	9330133O14Rik
ENSG000012755	LOC319574
ENSG000012756	Snai3
ENSG000012757	Rnf166
ENSG000012758	Ctu2
ENSG000012759	Fam38a
ENSG000012760	Cdt1
ENSG000012761	Aprt
ENSG000012762	Galns
ENSG000012763	Trappc2l
ENSG000012764	Cbfa2t3
ENSG000012765	Acsf3
ENSG000012766	Ankrd11
ENSG000012767	2810013P06Rik
ENSG000012768	Spg7
ENSG000012769	Rpl13
ENSG000012770	Cpne7
ENSG000012771	Dpep1
ENSG000012772	Chmp1a
ENSG000012773	4732415M23Rik
ENSG000012774	Cdk10
ENSG000012775	Spata2l
ENSG000012776	1300018I17Rik
ENSG000012777	Zfp276
ENSG000012778	Fanca
ENSG000012779	Spire2
ENSG000012780	Tcf25
ENSG000012781	Mc1r
ENSG000012782	Tubb3
ENSG000012783	Def8
ENSG000012784	Afg3l1
ENSG000012785	Dbndd1
ENSG000012786	Gas8
ENSG000012787	Rhou
ENSG000012788	Rab4a
ENSG000012789	1700054N08Rik
ENSG000012790	Acta1
ENSG000012791	Nup133
ENSG000012792	Abcb10
ENSG000012793	Taf5l
ENSG000012794	Urb2
ENSG000012795	Galnt2
ENSG000012796	Cog2
ENSG000012797	2310022B05Rik
ENSG000012798	Ttc13
ENSG000012799	Arv1
ENSG000012800	Fam89a
ENSG000012801	2810004N23Rik
ENSG000012802	Gnpat
ENSG000012803	Exoc8
ENSG000012804	Gm505
ENSG000012805	Egln1
ENSG000012806	Tsnax
ENSG000012807	Disc1
ENSG000012808	Sipa1l2
ENSG000012809	4933403G14Rik
ENSG000012810	Ntpcr
ENSG000012811	Kcnk1
ENSG000012812	1810063B05Rik
ENSG000012813	Gm17296
ENSG000012814	Irf2bp2
ENSG000012815	Tomm20
ENSG000012816	Rbm34
ENSG000012817	Nrp1
ENSG000012818	Itgb1
ENSG000012819	2610044O15Rik
ENSG000012820	Alkbh8
ENSG000012821	Cwf19l2
ENSG000012822	Aasdhppt
ENSG000012823	Kbtbd3
ENSG000012824	8430410K20Rik
ENSG000012825	Casp1
ENSG000012826	Casp4
ENSG000012827	Casp12
ENSG000012828	Dync2h1
ENSG000012829	Dcun1d5
ENSG000012830	Mmp13
ENSG000012831	Mmp12
ENSG000012832	Mmp3
ENSG000012833	Mmp8
ENSG000012834	Mmp27
ENSG000012835	Tmem123
ENSG000012836	Birc2
ENSG000012837	Birc3
ENSG000012838	Yap1
ENSG000012839	9230110C19Rik
ENSG000012840	Arhgap42
ENSG000012841	Jrkl
ENSG000012842	Ccdc82
ENSG000012843	Phxr4
ENSG000012844	Maml2
ENSG000012845	Mtmr2
ENSG000012846	Cep57
ENSG000012847	Fam76b
ENSG000012848	Sesn3
ENSG000012849	Endod1
ENSG000012850	Kdm4d
ENSG000012851	Cwc15
ENSG000012852	Amotl1
ENSG000012853	Fut4
ENSG000012854	Ankrd49
ENSG000012855	Mre11a
ENSG000012856	Gpr83
ENSG000012857	Folr4
ENSG000012858	Panx1
ENSG000012859	Med17
ENSG000012860	4931406C07Rik
ENSG000012861	Taf1d
ENSG000012862	5830418K08Rik
ENSG000012863	BC017612
ENSG000012864	Slc36a4
ENSG000012865	Chordc1
ENSG000012866	Zfp558
ENSG000012867	Zfp317
ENSG000012868	Zfp560
ENSG000012869	Zfp26
ENSG000012870	Zfp426
ENSG000012871	Zfp266
ENSG000012872	Zfp846
ENSG000012873	5730577I03Rik
ENSG000012874	Fbxl12
ENSG000012875	Ubl5
ENSG000012876	Pin1
ENSG000012877	Col5a3
ENSG000012878	A230050P20Rik
ENSG000012879	Angptl6
ENSG000012880	Ppan
ENSG000012881	Eif3g
ENSG000012882	Dnmt1
ENSG000012883	S1pr2
ENSG000012884	Mrpl4
ENSG000012885	Icam1
ENSG000012886	Icam4
ENSG000012887	Icam5
ENSG000012888	Zglp1
ENSG000012889	Raver1-fdx1l
ENSG000012890	Fdx1l
ENSG000012891	Raver1
ENSG000012892	Tyk2
ENSG000012893	Cdc37
ENSG000012894	Pde4a
ENSG000012895	Keap1
ENSG000012896	S1pr5
ENSG000012897	Atg4d
ENSG000012898	Kri1
ENSG000012899	Cdkn2d
ENSG000012900	Ap1m2
ENSG000012901	Slc44a2
ENSG000012902	Ilf3
ENSG000012903	Gm16853
ENSG000012904	Qtrt1
ENSG000012905	Dnm2
ENSG000012906	Tmed1
ENSG000012907	AB124611
ENSG000012908	Carm1
ENSG000012909	Yipf2
ENSG000012910	1810026J23Rik
ENSG000012911	Smarca4
ENSG000012912	Ldlr
ENSG000012913	Spc24
ENSG000012914	Dock6
ENSG000012915	Rab3d
ENSG000012916	Tmem205
ENSG000012917	BC018242
ENSG000012918	2310047B19Rik
ENSG000012919	Prkcsh
ENSG000012920	Elavl3
ENSG000012921	Zfp653
ENSG000012922	Gm16845
ENSG000012923	Ecsit
ENSG000012924	Cnn1
ENSG000012925	Elof1
ENSG000012926	Acp5
ENSG000012927	Pigyl
ENSG000012928	Zfp809
ENSG000012929	Zfp599
ENSG000012930	Zfp810
ENSG000012931	Gm6607
ENSG000012932	Anln
ENSG000012933	9530077C05Rik
ENSG000012934	Rp9
ENSG000012935	Bbs9
ENSG000012936	Bmper
ENSG000012937	Dpy19l1
ENSG000012938	Herpud2
ENSG000012939	Sept7
ENSG000012940	Eepd1
ENSG000012941	Acad8
ENSG000012942	Thyn1
ENSG000012943	Vps26b
ENSG000012944	Ncapd3
ENSG000012945	Jam3
ENSG000012946	AI414108
ENSG000012947	Snx19
ENSG000012948	Adamts8
ENSG000012949	Zbtb44
ENSG000012950	St14
ENSG000012951	Aplp2
ENSG000012952	Prdm10
ENSG000012953	Nfrkb
ENSG000012954	Arhgap32
ENSG000012955	Kcnj1
ENSG000012956	Fli1
ENSG000012957	Ets1
ENSG000012958	St3gal4
ENSG000012959	4930581F22Rik
ENSG000012960	Dcps
ENSG000012961	Tirap
ENSG000012962	Foxred1
ENSG000012963	Srpr
ENSG000012964	Fam118b
ENSG000012965	Rpusd4
ENSG000012966	4933422A05Rik
ENSG000012967	Cdon
ENSG000012968	Ddx25
ENSG000012969	Pus3
ENSG000012970	Hyls1
ENSG000012971	Gm5615
ENSG000012972	Chek1
ENSG000012973	Stt3a
ENSG000012974	Ei24
ENSG000012975	Tmem218
ENSG000012976	Slc37a2
ENSG000012977	Ccdc15
ENSG000012978	Robo4
ENSG000012979	BC024479
ENSG000012980	Esam
ENSG000012981	Vsig2
ENSG000012982	Nrgn
ENSG000012983	Spa17
ENSG000012984	Siae
ENSG000012985	Tbrg1
ENSG000012986	Vwa5a
ENSG000012987	Olfr920
ENSG000012988	Olfr921
ENSG000012989	1700001J11Rik
ENSG000012990	Gramd1b
ENSG000012991	9030425E11Rik
ENSG000012992	Hspa8
ENSG000012993	Crtam
ENSG000012994	Ubash3b
ENSG000012995	Sorl1
ENSG000012996	Sc5d
ENSG000012997	Tbcel
ENSG000012998	Arhgef12
ENSG000012999	Tmem136
ENSG000013000	Pou2f3
ENSG000013001	Oaf
ENSG000013002	Trim29
ENSG000013003	Pvrl1
ENSG000013004	Thy1
ENSG000013005	Usp2
ENSG000013006	Rnf26
ENSG000013007	Mcam
ENSG000013008	Cbl
ENSG000013009	Ccdc153
ENSG000013010	Nlrx1
ENSG000013011	Hinfp
ENSG000013012	C2cd2l
ENSG000013013	Dpagt1
ENSG000013014	H2afx
ENSG000013015	Hmbs
ENSG000013016	Vps11
ENSG000013017	Hyou1
ENSG000013018	Slc37a4
ENSG000013019	Trappc4
ENSG000013020	Rps25
ENSG000013021	Ccdc84
ENSG000013022	Bcl9l
ENSG000013023	Cxcr5
ENSG000013024	Ddx6
ENSG000013025	Phldb1
ENSG000013026	Arcn1
ENSG000013027	Ift46
ENSG000013028	Ttc36
ENSG000013029	Mll1
ENSG000013030	Atp5l
ENSG000013031	Ube4a
ENSG000013032	Cd3g
ENSG000013033	Cd3d
ENSG000013034	Cd3e
ENSG000013035	Mpzl3
ENSG000013036	Amica1
ENSG000013037	Gm10684
ENSG000013038	Scn2b
ENSG000013039	Scn4b
ENSG000013040	BC049352
ENSG000013041	Il10ra
ENSG000013042	Fxyd6
ENSG000013043	Fxyd2
ENSG000013044	Dscaml1
ENSG000013045	Cep164
ENSG000013046	Bace1
ENSG000013047	Rnf214
ENSG000013048	Pcsk7
ENSG000013049	Tagln
ENSG000013050	Sidt2
ENSG000013051	Pafah1b2
ENSG000013052	Sik3
ENSG000013053	Apoa1
ENSG000013054	Zfp259
ENSG000013055	Bud13
ENSG000013056	2900052N01Rik
ENSG000013057	Cadm1
ENSG000013058	Fam55b
ENSG000013059	Fam55d
ENSG000013060	Rexo2
ENSG000013061	Rbm7
ENSG000013062	Gm5617
ENSG000013063	Nnmt
ENSG000013064	Zbtb16
ENSG000013065	Usp28
ENSG000013066	Zw10
ENSG000013067	Ttc12
ENSG000013068	Ncam1
ENSG000013069	1600029D21Rik
ENSG000013070	Pts
ENSG000013071	Bco2
ENSG000013072	Il18
ENSG000013073	Sdhd
ENSG000013074	Timm8b
ENSG000013075	AU019823
ENSG000013076	Pih1d2
ENSG000013077	Dlat
ENSG000013078	Dixdc1
ENSG000013079	Hspb2
ENSG000013080	Cryab
ENSG000013081	1110032A03Rik
ENSG000013082	Fdxacb1
ENSG000013083	Alg9
ENSG000013084	Ppp2r1b
ENSG000013085	Sik2
ENSG000013086	Layn
ENSG000013087	Pou2af1
ENSG000013088	Gm684
ENSG000013089	1810046K07Rik
ENSG000013090	Fdx1
ENSG000013091	Gm6981
ENSG000013092	Rdx
ENSG000013093	Zc3h12c
ENSG000013094	Ddx10
ENSG000013095	Kdelc2
ENSG000013096	4930550C14Rik
ENSG000013097	Atm
ENSG000013098	Npat
ENSG000013099	Acat1
ENSG000013100	Cul5
ENSG000013101	Rab39
ENSG000013102	Slc35f2
ENSG000013103	Tnfaip8l3
ENSG000013104	Dmxl2
ENSG000013105	Cib2
ENSG000013106	Idh3a
ENSG000013107	Acsbg1
ENSG000013108	Dnaja4
ENSG000013109	Wdr61
ENSG000013110	Ireb2
ENSG000013111	Agphd1
ENSG000013112	AY074887
ENSG000013113	Psma4
ENSG000013114	Chrnb4
ENSG000013115	Ube2q2
ENSG000013116	Fbxo22
ENSG000013117	Nrg4
ENSG000013118	Etfa
ENSG000013119	Scaper
ENSG000013120	Rcn2
ENSG000013121	Pstpip1
ENSG000013122	Tspan3
ENSG000013123	C230081A13Rik
ENSG000013124	Hmg20a
ENSG000013125	Snx33
ENSG000013126	Imp3
ENSG000013127	Snupn
ENSG000013128	Ptpn9
ENSG000013129	Gm10658
ENSG000013130	Sin3a
ENSG000013131	Man2c1
ENSG000013132	Neil1
ENSG000013133	Commd4
ENSG000013134	1700017B05Rik
ENSG000013135	Ppcdc
ENSG000013136	Scamp5
ENSG000013137	Cox5a
ENSG000013138	2310046O06Rik
ENSG000013139	Mpi
ENSG000013140	Scamp2
ENSG000013141	Ulk3
ENSG000013142	Lman1l
ENSG000013143	Csk
ENSG000013144	Edc3
ENSG000013145	Clk3
ENSG000013146	Arid3b
ENSG000013147	Ubl7
ENSG000013148	Sema7a
ENSG000013149	Cyp11a1
ENSG000013150	Islr
ENSG000013151	Islr2
ENSG000013152	1600029O15Rik
ENSG000013153	Pml
ENSG000013154	Stoml1
ENSG000013155	Loxl1
ENSG000013156	Cd276
ENSG000013157	Nptn
ENSG000013158	2410076I21Rik
ENSG000013159	Adpgk
ENSG000013160	Bbs4
ENSG000013161	Arih1
ENSG000013162	Gm20199
ENSG000013163	Tmem202
ENSG000013164	Hexa
ENSG000013165	Parp6
ENSG000013166	Pkm2
ENSG000013167	Senp8
ENSG000013168	Myo9a
ENSG000013169	Thsd4
ENSG000013170	Uaca
ENSG000013171	Tle3
ENSG000013172	Rplp1
ENSG000013173	Kif23
ENSG000013174	Paqr5
ENSG000013175	Glce
ENSG000013176	Anp32a
ENSG000013177	Coro2b
ENSG000013178	Fem1b
ENSG000013179	Cln6
ENSG000013180	Gm10653
ENSG000013181	Calml4
ENSG000013182	Pias1
ENSG000013183	Map2k5
ENSG000013184	2300009A05Rik
ENSG000013185	Aagab
ENSG000013186	Smad3
ENSG000013187	Smad6
ENSG000013188	Zwilch
ENSG000013189	Rpl4
ENSG000013190	Snapc5
ENSG000013191	Map2k1
ENSG000013192	Uchl4
ENSG000013193	Tipin
ENSG000013194	Dis3l
ENSG000013195	Rab11a
ENSG000013196	Dennd4a
ENSG000013197	Slc24a1
ENSG000013198	2010321M09Rik
ENSG000013199	Ptplad1
ENSG000013200	Dpp8
ENSG000013201	Igdcc4
ENSG000013202	Parp16
ENSG000013203	Cilp
ENSG000013204	Clpx
ENSG000013205	Pdcd7
ENSG000013206	Gm514
ENSG000013207	Rasl12
ENSG000013208	Mtfmt
ENSG000013209	Spg21
ENSG000013210	Plekho2
ENSG000013211	Pif1
ENSG000013212	Oaz2
ENSG000013213	Zfp609
ENSG000013214	Trip4
ENSG000013215	2810417H13Rik
ENSG000013216	Csnk1g1
ENSG000013217	Ppib
ENSG000013218	Snx22
ENSG000013219	Snx1
ENSG000013220	Fam96a
ENSG000013221	Dapk2
ENSG000013222	Herc1
ENSG000013223	Fbxl22
ENSG000013224	Usp3
ENSG000013225	Car12
ENSG000013226	Aph1b
ENSG000013227	Aph1c
ENSG000013228	Rab8b
ENSG000013229	Rps27l
ENSG000013230	Lactb
ENSG000013231	Tpm1
ENSG000013232	Tln2
ENSG000013233	C2cd4b
ENSG000013234	Vps13c
ENSG000013235	Rora
ENSG000013236	Narg2
ENSG000013237	Anxa2
ENSG000013238	Bnip2
ENSG000013239	Gtf2a2
ENSG000013240	Fam81a
ENSG000013241	Myo1e
ENSG000013242	Ccnb2
ENSG000013243	Rnf111
ENSG000013244	Sltm
ENSG000013245	Fam63b
ENSG000013246	Adam10
ENSG000013247	Lipc
ENSG000013248	Aqp9
ENSG000013249	Aldh1a2
ENSG000013250	Polr2m
ENSG000013251	Myzap
ENSG000013252	Tcf12
ENSG000013253	Zfp280d
ENSG000013254	Mns1
ENSG000013255	Tex9
ENSG000013256	4930509E16Rik
ENSG000013257	Rfx7
ENSG000013258	Nedd4
ENSG000013259	Prtg
ENSG000013260	Dyx1c1
ENSG000013261	Gm5918
ENSG000013262	Ccpg1
ENSG000013263	2310009A05Rik
ENSG000013264	Rab27a
ENSG000013265	Rsl24d1
ENSG000013266	BC031353
ENSG000013267	Arpp19
ENSG000013268	Myo5a
ENSG000013269	Myo5c
ENSG000013270	Gnb5
ENSG000013271	Mapk6
ENSG000013272	4933433G15Rik
ENSG000013273	Leo1
ENSG000013274	Tmod3
ENSG000013275	Tmod2
ENSG000013276	Lysmd2
ENSG000013277	Bmp5
ENSG000013278	Hmgcll1
ENSG000013279	Hcrtr2
ENSG000013280	Lrrc1
ENSG000013281	Klhl31
ENSG000013282	Gclc
ENSG000013283	Elovl5
ENSG000013284	Fbxo9
ENSG000013285	Ick
ENSG000013286	C920006O11Rik
ENSG000013287	Gsta4
ENSG000013288	Ddx43
ENSG000013289	E330016A19Rik
ENSG000013290	Mto1
ENSG000013291	Eef1a1
ENSG000013292	Slc17a5
ENSG000013293	Cox7a2
ENSG000013294	Tmem30a
ENSG000013295	4930429F24Rik
ENSG000013296	Filip1
ENSG000013297	Senp6
ENSG000013298	Myo6
ENSG000013299	Impg1
ENSG000013300	Mei4
ENSG000013301	Irak1bp1
ENSG000013302	Phip
ENSG000013303	Hmgn3
ENSG000013304	Lca5
ENSG000013305	Sh3bgrl2
ENSG000013306	Ttk
ENSG000013307	Bckdhb
ENSG000013308	Fam46a
ENSG000013309	Ibtk
ENSG000013310	Ube2cbp
ENSG000013311	Dopey1
ENSG000013312	Pgm3
ENSG000013313	Rwdd2a
ENSG000013314	Me1
ENSG000013315	Cyb5r4
ENSG000013316	4922501C03Rik
ENSG000013317	Nt5e
ENSG000013318	Snx14
ENSG000013319	Syncrip
ENSG000013320	Snhg5
ENSG000013321	Zfp949
ENSG000013322	9430037G07Rik
ENSG000013323	Gm2382
ENSG000013324	Bcl2a1d
ENSG000013325	9330159M07Rik
ENSG000013326	Bcl2a1a
ENSG000013327	Bcl2a1b
ENSG000013328	Mthfs
ENSG000013329	Tmed3
ENSG000013330	Rasgrf1
ENSG000013331	Ctsh
ENSG000013332	Morf4l1
ENSG000013333	Adamts7
ENSG000013334	Tbc1d2b
ENSG000013335	Plscr1
ENSG000013336	Plscr2
ENSG000013337	Plscr4
ENSG000013338	Plod2
ENSG000013339	1190002N15Rik
ENSG000013340	Slc9a9
ENSG000013341	Chst2
ENSG000013342	2610101N10Rik
ENSG000013343	Pcolce2
ENSG000013344	Trpc1
ENSG000013345	Pls1
ENSG000013346	1700065D16Rik
ENSG000013347	Atr
ENSG000013348	Xrn1
ENSG000013349	Gk5
ENSG000013350	Tfdp2
ENSG000013351	Atp1b3
ENSG000013352	Rnf7
ENSG000013353	Rasa2
ENSG000013354	Zbtb38
ENSG000013355	E030011O05Rik
ENSG000013356	Acpl2
ENSG000013357	Spsb4
ENSG000013358	Slc25a36
ENSG000013359	Nmnat3
ENSG000013360	Rbp1
ENSG000013361	4930579K19Rik
ENSG000013362	Copb2
ENSG000013363	Mrps22
ENSG000013364	Faim
ENSG000013365	Gm1123
ENSG000013366	Pik3cb
ENSG000013367	Gm6432
ENSG000013368	Cep70
ENSG000013369	Mras
ENSG000013370	Armc8
ENSG000013371	Dbr1
ENSG000013372	Cldn18
ENSG000013373	Il20rb
ENSG000013374	Nck1
ENSG000013375	Stag1
ENSG000013376	Pccb
ENSG000013377	Msl2
ENSG000013378	Ppp2r3a
ENSG000013379	Cep63
ENSG000013380	Anapc13
ENSG000013381	Amotl2
ENSG000013382	Ryk
ENSG000013383	Slco2a1
ENSG000013384	Rab6b
ENSG000013385	Srprb
ENSG000013386	Trf
ENSG000013387	Topbp1
ENSG000013388	Cdv3
ENSG000013389	5830418P13Rik
ENSG000013390	Bfsp2
ENSG000013391	Tmem108
ENSG000013392	Nphp3
ENSG000013393	Uba5
ENSG000013394	Acad11
ENSG000013395	Dnajc13
ENSG000013396	Acpp
ENSG000013397	Mrpl3
ENSG000013398	Nudt16
ENSG000013399	Aste1
ENSG000013400	Atp2c1
ENSG000013401	Pik3r4
ENSG000013402	Glyctk
ENSG000013403	Wdr82
ENSG000013404	Ppm1m
ENSG000013405	Twf2
ENSG000013406	Tlr9
ENSG000013407	Alas1
ENSG000013408	Poc1a
ENSG000013409	Dusp7
ENSG000013410	Rpl29
ENSG000013411	Acy1
ENSG000013412	Abhd14a
ENSG000013413	Abhd14b
ENSG000013414	Pcbp4
ENSG000013415	Parp3
ENSG000013416	Rrp9
ENSG000013417	Tex264
ENSG000013418	Rad54l2
ENSG000013419	Vprbp
ENSG000013420	Rbm15b
ENSG000013421	Manf
ENSG000013422	Mapkapk3
ENSG000013423	Cish
ENSG000013424	Hemk1
ENSG000013425	Cacna2d2
ENSG000013426	Tmem115
ENSG000013427	Cyb561d2
ENSG000013428	Nprl2
ENSG000013429	Zmynd10
ENSG000013430	Rassf1
ENSG000013431	Tusc2
ENSG000013432	Hyal2
ENSG000013433	Hyal1
ENSG000013434	Nat6
ENSG000013435	Hyal3
ENSG000013436	Ifrd2
ENSG000013437	Gnai2
ENSG000013438	Sema3f
ENSG000013439	Rbm5
ENSG000013440	Rbm6
ENSG000013441	Mon1a
ENSG000013442	Mst1r
ENSG000013443	Camkv
ENSG000013444	Traip
ENSG000013445	Uba7
ENSG000013446	6230427J02Rik
ENSG000013447	Ip6k1
ENSG000013448	Gmppb
ENSG000013449	Rnf123
ENSG000013450	Amigo3
ENSG000013451	Apeh
ENSG000013452	Bsn
ENSG000013453	Dag1
ENSG000013454	Nicn1
ENSG000013455	Tcta
ENSG000013456	Rhoa
ENSG000013457	Gpx1
ENSG000013458	Usp4
ENSG000013459	1700102P08Rik
ENSG000013460	Ccdc36
ENSG000013461	Klhdc8b
ENSG000013462	Ccdc71
ENSG000013463	Lamb2
ENSG000013464	Usp19
ENSG000013465	Qars
ENSG000013466	Qrich1
ENSG000013467	Impdh2
ENSG000013468	Ndufaf3
ENSG000013469	Dalrd3
ENSG000013470	Wdr6
ENSG000013471	P4htm
ENSG000013472	Arih2
